Id,Probability
190,0.0212458983504139
191,0.02761735371020141
192,0.035924890179092915
193,0.009496549772796892
194,0.06061389665656947
195,0.008165168547480197
196,0.020543476080514593
197,0.025448023835719577
198,0.005772192461720675
199,0.00472740626333658
200,0.006348646717930158
201,0.0792792517739927
202,0.029621582253249144
203,0.35758277596025384
204,0.034110725194961736
205,0.042511399000110195
206,0.0022304235873061283
207,0.014190066874628458
208,0.002214211997727139
209,0.06430340235788853
210,0.002913967266292851
211,0.11497079387981608
212,0.017100336706359597
213,0.02203596801673112
214,0.0048701859600725475
215,0.006602017397381013
216,0.0484111289924421
217,0.006624354531978356
218,0.11639311510398434
219,0.0037905031995813954
220,0.0003593268486975538
221,0.00458774104569199
222,0.015552215798547899
223,0.013531071817648172
224,0.009274125670415632
225,0.011136516193907117
226,0.08321104604883503
227,0.0045741268517954445
228,0.06830908328631877
229,0.15656179148286375
230,0.417140449520677
231,0.2591750096182318
232,0.009235942157817041
233,0.010826676548800094
234,0.00931474031166959
235,0.0009769708949043908
236,0.23639023933115058
237,0.18683438054410828
238,0.0015824175088455213
239,0.014789859276366214
240,0.006518599758755099
241,0.027364437426437675
242,0.013722980746581636
243,0.002189033945908268
244,0.012724406501357739
245,0.06278085498812996
246,0.007323588708066674
247,0.023406924295038697
248,0.003322198473388117
249,0.020448573387903124
250,0.2803790316822097
251,0.008124122716818774
252,0.30113586473709514
253,0.00021087233153173855
254,0.12177640058579936
255,0.002242460719990913
256,0.0024735245173756275
257,0.03345353995209853
258,0.2046676378015073
259,0.03483909420149539
260,0.20762480407006814
261,0.006855813586334724
262,0.012464005724391398
263,0.004851902796123788
264,0.07570460354755273
265,0.06694351785221377
266,0.005143201502361327
267,0.07499710363318686
268,0.06453039038097043
269,0.24351696283979055
270,0.0013329068718389426
271,0.013696195732055721
272,0.053548573448664316
273,0.001376847842793187
274,0.014834339912773189
275,0.008219867962412598
276,0.011527169821127992
277,0.009425958772191262
278,0.004206356057390942
279,0.0753311058524771
280,0.006618921057242468
281,0.5922195543995008
282,0.04948194684293415
283,0.04581443537552692
284,0.004289151223109987
285,0.015668197568438978
286,0.001669245466544511
287,0.0112612443883354
288,0.034509832610300564
289,0.07426055855914003
290,0.08968919452103145
291,0.2986469186555209
292,0.009421526157759267
293,0.010006454025456423
294,0.0041289294982894695
295,0.0021348781335520546
296,0.014587141237973457
297,0.005599067646901351
298,0.026600738339056348
299,0.0009204622297106029
300,0.004544707622804001
301,0.08089442132092196
302,0.001539773205913355
303,0.006243707519080521
304,0.020600412715917782
305,0.35287873742716686
306,0.023514493567086583
307,0.002295487592543674
308,0.33503832303010705
309,0.25106192260661514
310,0.009839404414235331
311,0.48937024610540736
312,0.023894523762938755
313,0.20631643644194725
314,0.04878290879476679
315,0.04812255033349701
316,0.0743453147342204
317,0.32745348298394666
318,0.0028336024677313477
319,0.025746027891652482
320,0.08923763087879295
321,0.14541556814412573
322,0.01598628298905265
323,0.008592416419518465
324,0.00534852086834854
325,0.1235113250850529
326,0.0048591360502511505
327,0.022808434819796605
328,0.015365384573529142
329,0.026720495854755888
330,0.0032968093304201434
331,0.007687416224898501
332,0.007320643680937329
333,0.010048139698562383
334,0.03202924012737122
335,0.05736535218838613
336,0.026671061533547587
337,0.002895489085595073
338,0.3440686064733195
339,0.04813169499696393
340,0.007235811411479619
341,0.00040031799783831135
342,0.013528347756033053
343,0.012208249500439573
344,0.053965804534295544
345,0.03584084267296405
346,0.019327445952325762
347,0.37913895724571145
348,0.09947260152471359
349,0.015024623878991906
350,0.002126848971643537
351,0.07139158437856148
352,0.06493376752140659
353,0.00033713787337986766
354,0.10501413947405291
355,0.009962968414665036
356,0.002208708425736726
357,0.5976333588851286
358,0.002416742455507865
359,0.01900627585121781
360,0.21020262684426905
361,0.020821119261036008
362,0.007535090743718713
363,0.0022388079863334257
364,0.012163084471209664
365,0.27903930347373773
366,0.06157897381876745
367,0.016023448337228095
368,0.08874772861636794
369,0.009438823751923741
370,0.45945843920623297
371,0.008288079531273793
372,0.11768677055367845
373,0.014548521094616488
374,0.005642230683593825
375,0.019361415274505352
376,0.00698679501737175
377,0.024716935985816063
378,0.011766370136987715
379,0.013091216190137816
380,0.01302130885671221
381,0.005578644554798798
382,0.017494931559259855
383,0.03487081209393828
384,0.15516440522302855
385,0.010266343598504972
386,0.0025545525357439235
387,0.0011061040521401075
388,0.028003963181825783
389,0.030310788447411325
390,0.013995335762980274
391,0.00446626448360647
392,0.005849565389644907
393,0.01262768253297825
394,0.13162040531177385
395,0.01655431545889781
396,0.0014905612372738439
397,0.08711296102636092
398,0.11458771561090837
399,0.02037323338438263
400,0.027298200746711496
401,0.007811519386347875
402,0.001128390644110612
403,0.015416044275774112
404,8.08015513897867e-05
405,0.7658190927100028
406,0.6446910268627198
407,0.018936326682563454
408,0.07081545757586442
409,0.02729093543201903
410,0.0101327236248349
411,0.013747468806402778
412,0.03730378452862716
413,0.09294385783297025
414,0.009433551378357321
415,0.0014912513476236019
416,0.24311072916120371
417,0.1503887016721755
418,0.030659241664583736
419,0.0076510419848604405
420,0.009913361844551547
421,0.009918018368442747
422,0.0007524886325161812
423,0.026097675219391953
424,0.008044275598796804
425,0.00372391980155751
426,0.004656886130229949
427,0.032498670507307335
428,0.01133737949074066
429,0.10804203640519022
430,0.012638174344418671
431,0.27593913237486695
432,0.002836201193568791
433,0.006700533967156944
434,0.0055182875925212935
435,0.03645805411553434
436,0.022342613750122503
437,0.03845955484823756
438,0.1101071631887656
439,0.0035846365380830993
440,0.02892412762686601
441,0.01564789908482674
442,0.016397085060837993
443,0.05955901246884085
444,0.004698798702720305
445,0.05772183965645384
446,0.1948667218569027
447,0.012410911872619534
448,0.09803291694612234
449,0.04504300780542025
450,0.00046902481815106715
451,0.028920047063061286
452,0.0008652863106202934
453,0.09282613410689285
454,0.017459272464215043
455,0.06974601759634229
456,0.020956707006761537
457,0.039655475816044373
458,0.003246105825430361
459,0.06377593801014785
460,0.009122685655583425
461,0.005692983646868898
462,0.0918688805868896
463,0.00632904112156846
464,0.0444203246795547
465,0.04213319643507501
466,0.0057686566932441865
467,0.0029653792009284967
468,0.016288039146464883
469,0.005297520272972821
470,0.17712251007096458
471,0.0009823913622238987
472,0.0036508276933301708
473,0.30739158888607454
474,0.028867901097354747
475,0.010718189525144282
476,0.009905943709915557
477,0.00870714947904693
478,0.00391332082071949
479,0.03219885947244069
480,0.01426024670873776
481,0.06644850334546983
482,0.015188594219951166
483,0.03749101608767597
484,0.06657948438124468
485,0.00040901974252213947
486,0.21482446692049587
487,0.03198853425975978
488,0.07208820475533952
489,0.17211178825017534
490,0.03034096158841127
491,0.015321479986818652
492,0.02107070692220621
493,0.40878014666558615
494,0.010454309414691661
495,0.2531625234671522
496,0.019444970252935494
497,0.003293999492170558
498,0.006974273551118866
499,0.06277964256519056
500,0.010406610122899257
501,0.01619954843609702
502,0.012652886051325987
503,0.023652697800042134
504,0.007994041671844532
505,0.0029922699222491495
506,0.19332639769798257
507,0.03813729059002746
508,0.0022021704035630582
509,0.0014447173561913111
510,0.01206118828322592
511,0.008445535620139524
512,0.19685742056445052
513,0.028034133155795626
514,0.03187471337927301
515,0.012215025780480556
516,0.23235563373640547
517,0.004261812542157452
518,0.007789214502096717
519,0.000584345414987789
520,0.021176251849081677
521,0.007946435821599637
522,0.0022730902969327893
523,0.09013028851460124
524,0.04448884266943292
525,0.041905561525163525
526,0.5083465334179806
527,0.10857965448213745
528,0.003765204931444991
529,0.3026860231650015
530,0.01607601117969918
531,0.01475907578751434
532,0.0048422358045301424
533,0.00841289257607156
534,0.005302288203358783
535,0.014388264348340596
536,0.0007721218187713527
537,0.012123994199446783
538,0.04957511492830669
539,0.011208858447536267
540,0.004797285725248878
541,0.018869678573415528
542,0.03105212401775093
543,0.0871289514843631
544,0.08833659359131965
545,0.023070974504549643
546,0.00779322482563152
547,0.12274201403426792
548,0.008299639980685149
549,0.0015714378175480225
550,0.1571174136299522
551,0.21157310302228946
552,0.1317469408365063
553,0.022561979804586033
554,0.0028066944672144314
555,0.12309743173737701
556,0.02030501120236612
557,0.018566708809838146
558,0.0340029900819892
559,0.1379018225804509
560,0.04976422588791067
561,0.0014784999495926208
562,0.016001153650139408
563,0.08167706759226573
564,0.045883602594026705
565,0.0734331678676037
566,0.002248074727047862
567,0.0037089602103437427
568,0.013280179791848534
569,0.4378678681835768
570,0.06062616739043717
571,0.10041369914590777
572,0.01803450855221894
573,0.009663458411454152
574,0.09111117281122838
575,0.06847100673019538
576,0.0004219542521371009
577,0.05581526584099157
578,0.0008908596855097883
579,0.11768485896766016
580,0.0020180786950094185
581,0.002807550301395592
582,0.012279777424625347
583,0.002427662821955218
584,0.008948690903647163
585,0.017323838694977434
586,0.0023410165746180194
587,0.013010047988301205
588,0.042584623060687436
589,0.006133367934918941
590,0.019799171347451853
591,0.12433143188872416
592,0.01932430992566052
593,0.0074412010678476205
594,0.012278595099708377
595,0.1791049861245448
596,0.028075681648721568
597,0.005034645920080061
598,0.0171283952034142
599,0.028591878094586548
600,0.0038521707293764536
601,0.0032391456145665597
602,0.035647936235778784
603,0.010609819783553059
604,0.013287811571959953
605,0.07667641113838934
606,0.0023847397730322635
607,0.10173701117643741
608,0.022507456009705926
609,0.3001911514959512
610,0.024989896735819694
611,0.022990752221213745
612,0.003534308181465285
613,0.001377447262994275
614,0.020342103318569935
615,0.023997714643644516
616,0.003004492268326457
617,0.09944688124777687
618,0.007366824461984783
619,0.013286839235069818
620,0.023774257497430323
621,0.0011422476956954872
622,0.03434297576158375
623,0.029835744051651566
624,0.02172015575120342
625,0.11656776851767482
626,0.5197648817991722
627,0.12605389574595882
628,0.006015213616108451
629,0.0035484338410139843
630,0.17080465936511197
631,0.0060696779032823256
632,0.01562999226765692
633,0.0033981870780051683
634,0.05825726275587676
635,0.08171107216282408
636,0.0004212671405349204
637,0.0052858612002328435
638,0.007893211165179286
639,0.0913757109073171
640,0.0067682236414462055
641,0.004581953247051861
642,0.3925832062600826
643,0.10664717351280814
644,0.551216832857342
645,0.06571919047698703
646,0.2917369144976671
647,0.017247533627582422
648,0.1446055150586797
649,0.006438415069952183
650,0.01443662607531031
651,0.36390115836656833
652,0.004467911321759705
653,0.038892868593036437
654,0.4816454055518323
655,0.002821850899929034
656,0.018923039980757568
657,0.024267927192945512
658,0.005845542677663801
659,0.11197815066095679
660,0.14650630827780095
661,0.031171335334821804
662,0.2598452589775554
663,0.13299251820598873
664,0.0918078279583968
665,0.4793095949187147
666,0.0026301462599505636
667,0.0166127801273066
668,0.10621177596716791
669,0.3737203287120088
670,0.028156333906412118
671,0.003791433782647116
672,0.08847689238700003
673,0.051186204907163274
674,0.005805544991743065
675,0.5047647118986727
676,0.23154170076937614
677,0.01617962627004721
678,0.03310388828722213
679,0.037182806979022424
680,0.18508159180769967
681,0.03496378071477041
682,0.010099912140197363
683,0.044756651529714885
684,0.009897412159809577
685,0.11661416404034264
686,0.0021429793433261858
687,0.0035426795397500055
688,0.01568741693190863
689,0.09983220341050765
690,0.009823058843339963
691,0.04900670723326974
692,0.34311608102393576
693,0.024877701767357686
694,0.048510657820365774
695,0.033144829548814564
696,0.012685467451923215
697,0.0073465052389138285
698,0.059369017644822115
699,0.2693822187853925
700,0.011213781358619437
701,0.0025445933258009326
702,0.16187787965934308
703,0.10807641761913989
704,0.41534091667804424
705,0.009958000491745644
706,0.00840746779126898
707,0.02024991825506642
708,0.007792634105108287
709,0.026281429780124998
710,0.01635436118118407
711,0.048700541942721914
712,0.17209254241297842
713,0.005603956326679265
714,0.004061899269838161
715,0.010789891662116207
716,0.3903247122672761
717,0.005548581378741566
718,0.03691470307358452
719,0.013450973249544945
720,0.013783797375735887
721,0.0043766625655697
722,0.0066454419803692365
723,0.03651791992373007
724,0.0016791859487761992
725,0.22095078664737047
726,0.03904395308591831
727,0.0066985380465455656
728,0.061192775065108014
729,0.07221438515458856
730,0.5150018507582852
731,0.021847314189218973
732,0.02527269741102858
733,0.0013239236129646932
734,0.004328212590786307
735,0.1036082961871917
736,0.02190843612729368
737,0.034480406849315436
738,0.14160416572607462
739,0.015550251315042335
740,0.0013475727990121878
741,0.005021677293855125
742,0.010154678116059506
743,0.038586690353274715
744,0.020936412326946503
745,0.008262311331650106
746,0.0336832165607316
747,0.007180475226262572
748,0.029498314693996726
749,0.018496781515785134
750,0.06644847542169795
751,0.16138933018082857
752,0.00029863924190688695
753,0.00718235453651049
754,0.0003306921937401128
755,0.05838125446043122
756,0.015948435486771995
757,0.03575083451853623
758,0.016707816421361175
759,0.0033373948711370033
760,0.00537518272094528
761,0.008266426314006065
762,0.08234246620225225
763,0.12167877988700933
764,0.0030087337422380744
765,0.024091633184436394
766,0.03326174757763393
767,0.003464615568464681
768,0.07618421852302273
769,0.010201857917675186
770,0.1559039633794107
771,0.006663106641257421
772,0.19795022212790406
773,0.12114903247078956
774,0.002958945408581459
775,0.06747576386592385
776,0.0036078289038775956
777,0.14092033308205873
778,0.00361015716820458
779,0.008488377947385462
780,0.4364791896418668
781,0.11291233009216652
782,0.031716704039244724
783,0.015265780745062218
784,0.08709019853040323
785,0.01353016187987608
786,0.10767389529949038
787,0.033997334974018856
788,0.030273392426437593
789,0.11183380101323731
790,0.16599161878984006
791,0.017005883145624328
792,0.3558602187108678
793,0.15180957174156315
794,0.009449977772273167
795,0.29083575607382445
796,0.003702351729111969
797,0.11258036727719185
798,0.017039554954138576
799,0.3504420902269035
800,0.013186513668584724
801,0.01407253249026285
802,0.00994182818021376
803,0.05499603513109302
804,0.009839992906678008
805,0.33140156662903975
806,0.018128070655322404
807,0.0031397966829316065
808,0.05884339384673934
809,0.019386603114924083
810,0.043157772305577276
811,0.08162642606902303
812,0.0559664357649327
813,0.024916357849385496
814,0.012263261569541689
815,0.13255829487870718
816,0.028633143023836537
817,0.002316067033599864
818,0.027549731821123167
819,0.0014713370238060432
820,0.05141794211219319
821,0.006744323658455366
822,0.19780720030541032
823,0.005842230576064919
824,0.005899026342026707
825,0.007687030492843937
826,0.01219047356932667
827,0.03280442028639526
828,0.013617832205461068
829,0.006089480343152272
830,0.01434336055411676
831,0.20516164326513495
832,0.027911625475304742
833,0.21786352287373598
834,0.00728350525629704
835,0.04886830054501706
836,0.018868641317918395
837,0.15075012803090276
838,0.03272658091358869
839,0.10226595119555364
840,0.3507001754979027
841,0.18941114812522847
842,0.06425550357017935
843,0.17078133305487708
844,0.06943780987723079
845,0.6042123368950835
846,0.6043803792747309
847,0.008165458531947578
848,0.005106333250619435
849,0.23465422550062037
850,0.038735760882375715
851,0.009503117935624956
852,0.028638955212562017
853,0.10470593195345261
854,0.02801114682572751
855,0.004241503897543114
856,0.027477197525441945
857,0.03323610514420655
858,0.03917905560338546
859,0.00013489059868730324
860,0.037545086013112725
861,0.30871650150628155
862,0.00031532821305019476
863,0.004610026899190011
864,0.009252330969053197
865,0.0007245022220801261
866,0.005399040825894027
867,0.0009317041209219349
868,0.10119092109794611
869,0.02779062671835932
870,0.0029922683958080176
871,0.007309510910538129
872,0.05257633682447535
873,0.0020196893833193505
874,0.0047783274261880265
875,0.005552512926417298
876,0.03688350465997966
877,0.015740829829898006
878,0.007450899169997502
879,0.007555840120758506
880,0.032285331259361144
881,0.007158984629571245
882,0.0310912686887088
883,0.0897002223650117
884,0.03774853388487647
885,0.001675002307231073
886,0.012504676471114307
887,0.06672098608677772
888,0.5023997809716119
889,0.03827684313145105
890,0.06277351930736297
891,0.0161589284600067
892,0.008161265814923078
893,0.5223437250976889
894,0.6458471826176254
895,0.014006546851161561
896,0.004490476554763234
897,0.029512142016322983
898,0.0008735783208566965
899,0.02451682343110111
900,0.00023879106583088843
901,0.06793025659447104
902,0.021007214008534572
903,0.011283792859986673
904,0.0018956582197481365
905,0.0010938559081345473
906,0.012449836726672821
907,0.08458421543177795
908,0.13634023295873465
909,0.05565655108832795
910,0.010295282505928535
911,0.04898113280404404
912,0.04630951717524047
913,0.0011020535408354313
914,0.0049451980077330595
915,0.0627949786249027
916,0.017612403538807914
917,0.017436069447048747
918,0.0059008889673555
919,0.015362701219229311
920,0.03815199539898859
921,0.06880317071028362
922,0.07634838128382415
923,0.11341515398926376
924,0.021750817860478746
925,0.00541785559319525
926,0.0688773024948692
927,0.0408039851536416
928,0.011114214007610486
929,0.05824014613851463
930,0.24257924563483677
931,0.27964525210335933
932,0.018060846857608934
933,0.014771794896475586
934,0.12067318959963053
935,0.001384362122913532
936,0.001469677184501786
937,0.011007505544708682
938,0.004975014583260099
939,0.05094898243131499
940,0.0017439346392256695
941,0.047438102812248514
942,0.0058640373905944655
943,0.10116653946116987
944,0.18576708458879373
945,0.008922616105663939
946,0.010810746707459531
947,0.06176210362789429
948,0.006251427432228485
949,0.02007875473329715
950,0.013358191852722636
951,0.0007394845658566923
952,0.11094702130362916
953,0.04592854894989717
954,0.0003788764341801101
955,0.1162075950169265
956,0.04763540581913646
957,0.006123631294200786
958,0.03118225600398586
959,0.01667155361057308
960,0.012859894865987596
961,0.008891662761791345
962,0.00548506621276568
963,0.0024450029780913513
964,0.010350660553864714
965,0.01566144901212701
966,0.03279764049755935
967,0.061867593751084325
968,0.029367013109937154
969,0.31627534156056153
970,0.2697505029290929
971,0.009565740126447727
972,0.3929765602305291
973,0.013138354280181305
974,0.10361617802419203
975,0.0035757750858024873
976,0.09962384761693505
977,0.05277975805950608
978,0.024539103435076395
979,0.0885493335247759
980,0.5239136258699691
981,0.0026094935138825655
982,0.007703974052156603
983,0.010072318236807359
984,0.00578832202832299
985,0.03031077457790489
986,0.2796329202614505
987,0.0018659776454113366
988,0.009526048016311777
989,0.01423166600814084
990,0.019030443300704403
991,0.025659816341925264
992,0.0011693864823712256
993,0.002558957058091513
994,0.0649952817747552
995,0.005407789847323609
996,0.3398403531148441
997,0.00434701395145256
998,0.017725362570516993
999,0.019586117512518948
1000,0.00637955396502609
1001,0.00027575662815690436
1002,0.08366182955907012
1003,0.020602877711435034
1004,0.0123270609925236
1005,0.04083218679984983
1006,0.026641503591105693
1007,0.03742759587462876
1008,0.002898820146098491
1009,0.016169325171922194
1010,0.01391670222616265
1011,0.019201982107869404
1012,0.008168347296677857
1013,0.019425932876148563
1014,0.08114979129891221
1015,0.018807838022443357
1016,0.1357988951115641
1017,0.002938948312292738
1018,0.3723436060214727
1019,0.028993166025607718
1020,0.00045043810892587857
1021,0.01786091921469158
1022,0.06517147391689958
1023,0.013034110718733121
1024,0.26937684524472694
1025,0.023843648568834336
1026,0.005038031165669985
1027,0.011563217111205299
1028,0.012752392448149637
1029,0.00320690690017842
1030,0.009623167090874057
1031,0.020441648742832212
1032,0.08182247191856631
1033,0.027244251408870553
1034,0.02000063505781974
1035,0.0017904193303990069
1036,0.003665827013639574
1037,0.007838117866470394
1038,0.0033001964840924224
1039,0.008453370678910142
1040,0.0002773097998036991
1041,0.11756406492601866
1042,0.2957022022639965
1043,0.005531519735965068
1044,0.03512125871287636
1045,0.022788887509234138
1046,0.006123828511553283
1047,0.00495002853256366
1048,0.014238267264184297
1049,0.01425457849501227
1050,0.009002231192074177
1051,0.012713814114622196
1052,0.03598434862738359
1053,0.13174580616181666
1054,0.0016381077832935478
1055,0.0498039813812348
1056,0.00012749669574411843
1057,0.0003395147738801868
1058,0.03470771157065793
1059,0.06814084115203409
1060,0.056979854823217164
1061,0.12397925152844819
1062,0.03293420559592125
1063,0.011489183581061886
1064,0.011961235479698943
1065,0.13801452113070423
1066,0.03763612962567637
1067,0.024757778633000323
1068,0.0014877952404654287
1069,0.006236481465268339
1070,0.0038749720041487802
1071,0.0014542077855516711
1072,0.06378917298013952
1073,0.39731915671914414
1074,0.012507338721946619
1075,0.011756800569577132
1076,0.04561765552190915
1077,0.044196176611258214
1078,0.005576635887109413
1079,0.17911431319973364
1080,0.028798984956362916
1081,0.009198673438162443
1082,0.19444430079559025
1083,0.023501865293700866
1084,0.03300547761994875
1085,0.00709281493626244
1086,0.00816469181943071
1087,0.039170702618190244
1088,0.0634075151385055
1089,0.3594182332194959
1090,0.012958074604828963
1091,0.0029230742784442003
1092,0.00723084087684545
1093,0.10412936187214046
1094,0.004582412639497624
1095,0.1884296479955492
1096,0.04314437833563917
1097,0.0585933516280429
1098,0.17888769156328213
1099,0.12666890425765923
1100,0.045737865784056884
1101,0.012362431979970008
1102,0.0033084590856856133
1103,0.009402449858437953
1104,0.0020479901081442136
1105,0.05736010066065673
1106,0.0166521424092125
1107,0.03461317741271028
1108,0.1738813637679736
1109,0.10030390057167399
1110,0.006901481286054061
1111,0.011037622010239823
1112,0.006374340230608607
1113,0.015126227324330815
1114,0.024813755581261716
1115,0.013059719443942379
1116,0.011129249220215501
1117,0.04536227878190175
1118,0.2679926860497785
1119,0.002791936910899861
1120,0.02863122289455584
1121,0.021036916587054734
1122,0.0013734220209296007
1123,0.02558435276831831
1124,0.19655386190327562
1125,0.013996809517801757
1126,0.0992012661173839
1127,0.0064482176194375
1128,0.38781984214754484
1129,0.014609338867422926
1130,0.009765767850724458
1131,0.002004412794180726
1132,0.46542060221079756
1133,0.07682541305673574
1134,0.07403673247653567
1135,0.23931785542131995
1136,0.035855405820039724
1137,0.009651494410425622
1138,0.0028433249708542723
1139,0.025672079016570516
1140,0.0031335989805143364
1141,0.025303098982459856
1142,0.0043389689334839675
1143,0.09482406198797942
1144,0.33993338098234266
1145,0.02959332288827012
1146,0.04392666273156913
1147,0.07274916424383418
1148,0.015690099719018167
1149,0.04174980391357827
1150,0.01631678434183141
1151,0.010069244456031157
1152,0.0780856808312196
1153,0.002805590754814629
1154,0.01777821514432665
1155,0.07787293095165454
1156,0.006083686091553947
1157,0.471028501437724
1158,0.5815586470817272
1159,0.06557692740384378
1160,0.0016828454060992433
1161,0.21268624800485017
1162,0.04358048151296138
1163,0.039451634079857585
1164,0.020924990361679902
1165,0.07214560342279967
1166,0.02861361046632455
1167,0.33622268049789245
1168,0.00820686265043479
1169,0.0173566318099785
1170,0.009084229453230749
1171,0.4142045898304666
1172,0.024431002690661816
1173,0.03854639503642368
1174,0.013416618270523
1175,0.09160890940348469
1176,0.46298849698549327
1177,0.5056914745154572
1178,0.2593235935290311
1179,0.03882521104243257
1180,0.17975432961775217
1181,0.5240557648797491
1182,0.020988367285786444
1183,0.04252224145294627
1184,0.21658736527962197
1185,0.022743746263899845
1186,0.09177083996919634
1187,0.10848721097014598
1188,0.5665721506002948
1189,0.05171261112793976
1190,0.0024707692820210582
1191,0.4038753044663909
1192,0.010700115428969493
1193,0.5379756655184722
1194,0.02712086993723807
1195,0.10496142096523983
1196,0.005888669973121708
1197,0.0005631157692983894
1198,0.006381596899939412
1199,0.11469802094722378
1200,0.03170174196441604
1201,0.012530784191217326
1202,0.0017020846498790733
1203,0.002535989875618277
1204,0.00010566276494780133
1205,0.016510855701504106
1206,0.005014187144023688
1207,0.4896065849945842
1208,0.022420905278577458
1209,0.11010506820323937
1210,0.01254473171268984
1211,0.08135548959541755
1212,0.12023608907690005
1213,0.0006996711526760319
1214,0.003154331139423275
1215,0.6962966365294352
1216,0.026653587967013073
1217,0.0733126877935372
1218,0.003075571037199514
1219,0.11553227608713508
1220,0.012205247054604419
1221,0.0539306808041525
1222,0.0840555339458522
1223,0.1876344714260334
1224,0.007384363739387281
1225,0.03612634701901327
1226,0.012744826020211531
1227,0.0018589061504567914
1228,0.06985338237886976
1229,0.3544827634844044
1230,0.5199465500114434
1231,0.01834199002800583
1232,0.10013485856187615
1233,0.02382746039227054
1234,0.6735846608593002
1235,0.7730169883033589
1236,0.005431508972032576
1237,0.06844360066075333
