Id,Probability
299,0.07062536133504457
300,0.09581732556131656
301,0.5714365063335141
302,0.09773497105324061
303,0.12268548274531649
304,0.08183803723604395
305,0.8842509850365285
306,0.33008536057368265
307,0.056716501428342156
308,0.9470292797387262
309,0.8243083014130701
310,0.13271317252273543
311,0.8988468789745094
312,0.1652862496197147
313,0.8060696436604056
314,0.27324783759071225
315,0.3560210842640138
316,0.5454581973903557
317,0.8824924684609142
318,0.10110152920558078
319,0.09904904306827297
320,0.47083591172773226
321,0.6198593871539133
322,0.14671776928730404
323,0.16263037955119075
324,0.10270514852111111
325,0.4921391443161363
326,0.1305451530481375
327,0.2051461093099793
328,0.11853624889783096
329,0.2408975158348817
330,0.05801562791915483
331,0.12757102619025887
332,0.1844121746789207
333,0.14257474422660313
334,0.2511197470138734
335,0.4484656084887914
336,0.3627535409033636
337,0.1105692882288401
338,0.8553942310130398
339,0.25111488863831444
340,0.1146649389509946
341,0.050313740408908215
342,0.11316330385845491
343,0.1831456878517449
344,0.3625577877906355
345,0.24176758050879604
346,0.30674443873580814
347,0.8832841994809965
348,0.5790982428101654
349,0.15352381728247155
350,0.09763839750150717
351,0.5254540284866385
352,0.32480501979536247
353,0.04170996695119678
354,0.623672122384046
355,0.12774129792900452
356,0.058312976216973365
357,0.9458194696088525
358,0.0599149818235681
359,0.18835716104153094
360,0.7812119307102986
361,0.2345888045651682
362,0.09958660728233511
363,0.07354122818093246
364,0.14536510558581797
365,0.7716459846987168
366,0.6161943697427776
367,0.19112822162916648
368,0.5527870703955802
369,0.0870746823357474
370,0.8792612488757159
371,0.1255854013395432
372,0.5183171242051232
373,0.11278154919148126
374,0.10019115312631718
375,0.16869433503528722
376,0.07487992555648505
377,0.18817154394914493
378,0.07100940054458375
379,0.13106834932336917
380,0.17508901843664001
381,0.08602730711974119
382,0.2684388514397908
383,0.23241597022798205
384,0.7229372330696224
385,0.09121382882628803
386,0.08926791003576692
387,0.05663861602855332
388,0.15942455333688654
389,0.3280464742324022
390,0.15065638870560275
391,0.04463521107132317
392,0.06762753404079318
393,0.14315827955316196
394,0.5967596861443158
395,0.08734065399368442
396,0.057783283761750306
397,0.45913882392753097
398,0.6423471637836997
399,0.21104146513171723
400,0.21127442436571914
401,0.11309203009566873
402,0.0475335563660138
403,0.1875901460659558
404,0.04824341000283143
405,0.9493303152719069
406,0.9454662429861541
407,0.22693454096337953
408,0.42908319919572085
409,0.27935707821202377
410,0.15300914445850067
411,0.21893576800049197
412,0.3243363731720332
413,0.6479879609761134
414,0.12409839926478665
415,0.07813901882211842
416,0.8090957056121019
417,0.6599491677575234
418,0.3211093257230047
419,0.11086472184804876
420,0.171007908874345
421,0.18920378246883518
422,0.062411985592887215
423,0.27107076468290525
424,0.06647437904646714
425,0.10210406176209899
426,0.09740619101171655
427,0.2095525908306475
428,0.1560731083693898
429,0.6360463600877905
430,0.0886346773961459
431,0.8293076297400965
432,0.07935093339210844
433,0.12903503250898862
434,0.11232770927330105
435,0.22692759898131817
436,0.3299642437002227
437,0.4437027266844923
438,0.6680227371500852
439,0.06806547012051357
440,0.2999997628303654
441,0.1440890591295108
442,0.29566189330931336
443,0.3949573647800362
444,0.05477282595944766
445,0.3811777110053217
446,0.7239382554215275
447,0.1271474450734547
448,0.5243174477178579
449,0.3286438329998135
450,0.0645384949125172
451,0.22283031801393588
452,0.057021717231268365
453,0.6121878933615883
454,0.1353117879086573
455,0.49263355529976327
456,0.2624436973639024
457,0.4509074141065867
458,0.0737663669580368
459,0.47580113973477806
460,0.11662731881974396
461,0.15549520724204852
462,0.4718259371908071
463,0.12592988970664235
464,0.4453271838587278
465,0.33986563386492813
466,0.052088162599925776
467,0.10073094586290512
468,0.201015254811565
469,0.09701496546651078
470,0.798364331872719
471,0.05487393221676189
472,0.09373651861753507
473,0.9056217945261976
474,0.3938317163478614
475,0.13816017144334317
476,0.14489025912653197
477,0.054395296189432285
478,0.11870486367627024
479,0.22326025175193004
480,0.1384115983752722
481,0.36879448367789863
482,0.08474315041078172
483,0.2646629710494015
484,0.4924327713967884
485,0.051488959092853975
486,0.7529990121330727
487,0.33186941796972946
488,0.5283320352281279
489,0.7051027210328105
490,0.33142423629664197
491,0.12372410418598248
492,0.31344287260498693
493,0.8864084308920183
494,0.10468960796306077
495,0.7992283290188781
496,0.12387710650665548
497,0.13785730029272011
498,0.11531558630087467
499,0.5376524226422399
500,0.09447069162516401
501,0.1314323807205012
502,0.09896147499776944
503,0.2617750755390458
504,0.1050227780598373
505,0.07595899403337322
506,0.7084003714495215
507,0.29678933291824344
508,0.06054965729178014
509,0.06290041297753156
510,0.21306329315193553
511,0.1310701441415799
512,0.8199856064029141
513,0.3671740985727516
514,0.2009787758993577
515,0.1321518498811362
516,0.7568358504292326
517,0.09671409929814141
518,0.12606628325515243
519,0.048344369657286834
520,0.1325967007675116
521,0.05939837704513993
522,0.07779798562182724
523,0.5744272838584351
524,0.33552692374829785
525,0.39698794338386134
526,0.9077760262364609
527,0.6906315754670328
528,0.1084095507552364
529,0.7394314464286861
530,0.15642439202412733
531,0.08996462987894716
532,0.0649946223572349
533,0.15340119095713753
534,0.04649268176403845
535,0.1378961314017364
536,0.07102289121407293
537,0.10806041135339477
538,0.48987983006425495
539,0.18428311050873203
540,0.0737193508740266
541,0.13726741753569727
542,0.3150207526580545
543,0.4700951388732352
544,0.6589457713463053
545,0.18547250440331342
546,0.07606846273318746
547,0.35534283865182875
548,0.07062536133504457
549,0.06611753046665635
550,0.5712314226495029
551,0.7538563296775354
552,0.6731389265694568
553,0.11382871487069904
554,0.09188892425853015
555,0.581673857558377
556,0.166302759524056
557,0.18246367289333146
558,0.29742015557247486
559,0.5730996125110683
560,0.3192821756054035
561,0.04545287812714657
562,0.1024794593460383
563,0.5380749719440118
564,0.3826046106617506
565,0.5286540150964621
566,0.12101855076290084
567,0.04663848487344852
568,0.26270426810500325
569,0.9144917070535236
570,0.3918538429209552
571,0.6343930444381218
572,0.2113835162959649
573,0.10967305039193637
574,0.4843554506323114
575,0.46901084596390297
576,0.05704511544103047
577,0.4418744643098798
578,0.0821230826458458
579,0.6364732707045857
580,0.08152308662790098
581,0.09614910064153873
582,0.20445150148290928
583,0.08541136982095231
584,0.1801203872289157
585,0.273162171579428
586,0.08350319018510866
587,0.18599957454743826
588,0.5248783749931483
589,0.15209149517605258
590,0.17063935140073136
591,0.694218187651455
592,0.09958799174781052
593,0.1778269282146559
594,0.16135225743480427
595,0.7615659922134183
596,0.17122061465704055
597,0.1275029681503063
598,0.23475654357331494
599,0.24423956681091297
600,0.09923092167376622
601,0.08305287084641855
602,0.37920939233159967
603,0.1380923109991953
604,0.10695507540358416
605,0.6340080634940838
606,0.09300159288275578
607,0.5202893583535394
608,0.24452984239362865
609,0.8399951398356228
610,0.25086476362360843
611,0.3596673574382192
612,0.05946802007929857
613,0.07214570387397405
614,0.2838137343207376
615,0.2174346948043311
616,0.07612670337961108
617,0.5577207177594077
618,0.08900801961979789
619,0.14336901915050373
620,0.1761991644501684
621,0.05554557922491141
622,0.3196357389422615
623,0.34391500163095606
624,0.26497683864350935
625,0.5515266662631593
626,0.9138966703613522
627,0.48852628726095215
628,0.11578134767124126
629,0.07655426471898359
630,0.6284192654604305
631,0.08765042046523075
632,0.25615720946233456
633,0.051193725847776525
634,0.3912433373614296
635,0.5759624964962538
636,0.053979594727220435
637,0.06447830097719406
638,0.15547727493169392
639,0.5273045935313941
640,0.05863782849806601
641,0.09394344363405283
642,0.8769274127969674
643,0.5685603730523964
644,0.9285668813633428
645,0.5048818237300491
646,0.8507777357326557
647,0.1536081074608034
648,0.6574291963587652
649,0.04825732342348651
650,0.14966745197509776
651,0.8554249796656287
652,0.11538849556530904
653,0.319709795756034
654,0.9085698807720933
655,0.09570095725849061
656,0.29629505596571315
657,0.16354226900409669
658,0.11512004510937815
659,0.5032051143192294
660,0.7216681303707067
661,0.2782900901435997
662,0.7378184878835347
663,0.7152283170257612
664,0.6169386525433285
665,0.9071493267348313
666,0.04877504663918408
667,0.1438063894820136
668,0.6018781593510021
669,0.8587706194959419
670,0.30805974659535623
671,0.08198202531118866
672,0.5334962197532713
673,0.3555012311908081
674,0.05990234655001234
675,0.8841645775745735
676,0.7029351330676832
677,0.1930066002600785
678,0.2985487764047515
679,0.30972930363333806
680,0.8013948099766497
681,0.5333035599032778
682,0.1058434487835675
683,0.4071785833930507
684,0.1577916560137448
685,0.5922060683086677
686,0.04971805195619902
687,0.06261181872718719
688,0.08365533727803848
689,0.6610201205690932
690,0.19114333466739106
691,0.36781598258566744
692,0.8995183672653669
693,0.33697697264644216
694,0.25941522775142173
695,0.326783520098089
696,0.1767810109860789
697,0.06687956828420992
698,0.2858621904107123
699,0.790602368925893
700,0.13797030324887385
701,0.0683693095164847
702,0.8473721256085642
703,0.5654956709998231
704,0.9470292797387262
705,0.12251412014896228
706,0.09534739731347115
707,0.23985182089148877
708,0.12345447012776194
709,0.22077355942233842
710,0.07562537367518798
711,0.4710846338583562
712,0.6932053747695922
713,0.1480920012217724
714,0.09090588332494083
715,0.1271463716771382
716,0.8998179536172269
717,0.10064043553886984
718,0.3483649933685059
719,0.2611728157524013
720,0.07633705828078623
721,0.08820481175622485
722,0.1658985016030786
723,0.43547097542317686
724,0.11377650633238331
725,0.7963241395561349
726,0.14371705581182911
727,0.1514894909812057
728,0.3704978350103305
729,0.5437915486780244
730,0.9113818291113219
731,0.12000387231734434
732,0.27258837128856267
733,0.0569451074548201
734,0.09889431711981447
735,0.5710212444283294
736,0.2528485415376637
737,0.3195741244949789
738,0.6365865462696848
739,0.11883070319545132
740,0.09365517205382286
741,0.1325900626937188
742,0.10881364232106715
743,0.3587236185513563
744,0.16716851434211683
745,0.14319592179698695
746,0.38415467290977456
747,0.08095238603701783
748,0.3496689710132389
749,0.23302984494250326
750,0.5587689475733736
751,0.7401371945249055
752,0.06905762110780493
753,0.09727557305650657
754,0.051488959092853975
755,0.2885799205123221
756,0.13353120049092004
757,0.2903337961785271
758,0.2197509155488778
759,0.06271043291115021
760,0.11001618270519145
761,0.10624548569146129
762,0.3042714729115635
763,0.6356539313870397
764,0.07145412187588682
765,0.1744289429814175
766,0.5333985186849449
767,0.08069834241825263
768,0.5267156680535029
769,0.14479112423651894
770,0.6557694782006274
771,0.12555213582139108
772,0.737822584763909
773,0.5433106820226943
774,0.09281572804678648
775,0.32613794017321396
776,0.15055815964736655
777,0.624733139261337
778,0.09136281619696947
779,0.12399405332698359
780,0.8624444479559774
781,0.46931142981243334
782,0.3132534487972138
783,0.12932760728105386
784,0.38377399838146065
785,0.16848161191733507
786,0.6018855089884401
787,0.28295383079778774
788,0.2844893734993466
789,0.5661467298549352
790,0.727105352657257
791,0.20029467624766176
792,0.8937090158006503
793,0.7349987831662906
794,0.132299950392638
795,0.858469447159357
796,0.059446988257640894
797,0.6476335641394243
798,0.2145291358047442
799,0.8331233778583439
800,0.2096070538861869
801,0.17338644010018003
802,0.06475211949778308
803,0.47059549245072074
804,0.14001152505414036
805,0.8473722852029641
806,0.17153333572424112
807,0.07395268356514106
808,0.38218868226976893
809,0.32480111326503514
810,0.41353770834043246
811,0.585191702856447
812,0.27149525668456226
813,0.24386956079280886
814,0.1611102929140492
815,0.632926281129325
816,0.3364572276060622
817,0.051519481649827364
818,0.17925273261504646
819,0.04528910917712124
820,0.3251729991987675
821,0.12522321531163835
822,0.7447852845722845
823,0.07845415516908161
824,0.1705081939966995
825,0.11001618270519145
826,0.21031815534060294
827,0.2967269099820214
828,0.15495542893419229
829,0.1267678177182723
830,0.13478904678335416
831,0.6930301043333867
832,0.18856319062820004
833,0.6163183229176384
834,0.11884377653365885
835,0.4495012598307944
836,0.19856837546441436
837,0.6610204540291045
838,0.15728779033902884
839,0.5321695192536804
840,0.9013774650937783
841,0.6991234663960387
842,0.45721120402622756
843,0.7661124533598028
844,0.4893897754186916
845,0.9466979224822181
846,0.932605720117817
847,0.12899268658830573
848,0.08203783645646413
849,0.7224044568383168
850,0.14217210627642535
851,0.32970834924081555
852,0.2629470838763988
853,0.5421935180263322
854,0.2507976508961273
855,0.0507597661120764
856,0.19448821642807018
857,0.28236094122568994
858,0.29266262849022645
859,0.051488959092853975
860,0.43083786203205215
861,0.824580146471149
862,0.05570010921393188
863,0.09204652785882
864,0.11423108708967068
865,0.08397663263515821
866,0.09375523181981549
867,0.06874329448388604
868,0.600853438777237
869,0.2830629867359856
870,0.06548803571875662
871,0.17143284534669465
872,0.3177661295806465
873,0.07649799176698394
874,0.07983166218812567
875,0.06202464120475101
876,0.3622916388294959
877,0.15932548437299995
878,0.13361886189262165
879,0.06743925277624929
880,0.29547492273330284
881,0.09642596539339465
882,0.5341393383831602
883,0.6026665981543882
884,0.41336360786907667
885,0.04368514356370289
886,0.18909677250539658
887,0.6276906491255442
888,0.9204036283926469
889,0.22512493816323198
890,0.35357921214426286
891,0.13145128642249626
892,0.09949285427866147
893,0.9271432896566129
894,0.9486083105861254
895,0.19940299085998048
896,0.1293411325748909
897,0.1831084286486656
898,0.05301713183938031
899,0.22865744716276015
900,0.062310660239760535
901,0.3572290282713472
902,0.2785590036515621
903,0.12558287571856014
904,0.08563700452057549
905,0.07557078114431451
906,0.10582603410833183
907,0.5914046931741165
908,0.6534662309139762
909,0.5172925460644032
910,0.18425247405562314
911,0.17196461861400164
912,0.3682740821467233
913,0.05925544387106377
914,0.12887871476811716
915,0.33703113887180747
916,0.14698255006106123
917,0.19606587604109374
918,0.08560756652865743
919,0.22645805872989816
920,0.25488370397551935
921,0.46292219114754973
922,0.4525346824465088
923,0.6463311221452374
924,0.24649862601400485
925,0.10796506222869634
926,0.4918857987141649
927,0.39893861209810455
928,0.19638067678156493
929,0.39071589221684094
930,0.8102439708903937
931,0.8613488032937474
932,0.156793404517567
933,0.18876842920685455
934,0.28213764261252067
935,0.056437642142840715
936,0.053979594727220435
937,0.10387087830079841
938,0.13792784189955584
939,0.2752959312745585
940,0.06083239388275142
941,0.5246136259200102
942,0.05191027643586493
943,0.44561089982404317
944,0.7895057042556706
945,0.17918321296131265
946,0.11682019580650879
947,0.43925325121204595
948,0.10167534300321986
949,0.17896220674332433
950,0.10319439727953145
951,0.04006345072491244
952,0.6493167279471999
953,0.49390225068695653
954,0.06586339623199158
955,0.6917674462821021
956,0.4211188396105413
957,0.10984892663497409
958,0.2790464704700448
959,0.17602854789172287
960,0.12961729602798142
961,0.10097097427512167
962,0.0838050263816818
963,0.05627648800242416
964,0.1658322684311452
965,0.31941912173292547
966,0.3757390182344043
967,0.4232312284082389
968,0.27438369522354533
969,0.8562492478843207
970,0.6973574563531647
971,0.08459243942802319
972,0.8731322658926003
973,0.17597678233556113
974,0.5891748691540978
975,0.08121954433959021
976,0.11530245932079129
977,0.5379888508392443
978,0.27414840188455003
979,0.46219743654312323
980,0.9365971765075266
981,0.059672174232597394
982,0.05810913144932977
983,0.13752204424567288
984,0.08342277422644152
985,0.20440319647253583
986,0.828020118458864
987,0.04884028577731304
988,0.09371023616062918
989,0.13908447928131973
990,0.16328102804969968
991,0.23511827087802709
992,0.05163451138256426
993,0.10122936876933847
994,0.4691184055717728
995,0.0732479417864209
996,0.869514467717069
997,0.07019043758468109
998,0.18932838557009965
999,0.14471050077470574
1000,0.09952711587118297
1001,0.053979594727220435
1002,0.42441000667650647
1003,0.27969372356300176
1004,0.12393934994384957
1005,0.37183668264327724
1006,0.103692432649042
1007,0.3350973734936469
1008,0.08871909586080495
1009,0.12506610781477848
1010,0.07310635977848774
1011,0.13161522707063691
1012,0.16360359152763354
1013,0.19214501012921673
1014,0.5664306295585484
1015,0.15290338534534215
1016,0.6720762529008155
1017,0.06139230003185269
1018,0.8845110740976146
1019,0.36557556597556606
1020,0.061811775562960816
1021,0.17291744892108396
1022,0.4273316879534655
1023,0.14670891760929197
1024,0.7669781167083454
1025,0.13283782647785733
1026,0.08139493587060997
1027,0.15443168813133842
1028,0.15532330346391673
1029,0.05454831304962032
1030,0.0926982229113215
1031,0.07844176830827226
1032,0.28741151789374836
1033,0.17131814659593544
1034,0.23716785821735492
1035,0.05659338903609562
1036,0.13551649740928254
1037,0.08591347869613426
1038,0.05228610067594176
1039,0.09535036781170407
1040,0.044771387814007524
1041,0.5571635070394375
1042,0.831508006488982
1043,0.11403664544303395
1044,0.30562843938032763
1045,0.18067134425670378
1046,0.09578515425667372
1047,0.0963661149944859
1048,0.30386310895534974
1049,0.17482529739052205
1050,0.13284597536845166
1051,0.19146926784350976
1052,0.39141502479341
1053,0.6967917074897456
1054,0.05554557922491141
1055,0.5715009154502173
1056,0.052803317851253605
1057,0.052778791245554686
1058,0.22443418945480634
1059,0.5606947145629112
1060,0.5014746941286732
1061,0.5642809543769677
1062,0.40054577579196443
1063,0.17440615915978713
1064,0.1892487604780898
1065,0.6328476849984089
1066,0.2390866081047307
1067,0.2571037572434755
1068,0.07578459268807408
1069,0.1082210573210225
1070,0.1687029961235239
1071,0.10144811170706684
1072,0.5382322629592352
1073,0.8674490153764846
1074,0.12407856731652243
1075,0.22847173315175565
1076,0.3393116956697386
1077,0.35492648179460146
1078,0.08819574210678457
1079,0.6728715803317609
1080,0.3083042233848958
1081,0.19228617566069237
1082,0.6970376972652942
1083,0.2572022382664826
1084,0.4035946668223272
1085,0.23308073748298078
1086,0.09246878918581979
1087,0.21901467654887885
1088,0.35679599174544024
1089,0.8643261782377183
1090,0.11731986480442856
1091,0.07468884336788256
1092,0.08160840364697808
1093,0.6065648165232348
1094,0.13743134666808024
1095,0.7416306544078749
1096,0.5269980364311844
1097,0.3261676692907374
1098,0.723102345010454
1099,0.6130523287595842
1100,0.35567402609795
1101,0.18814619693005366
1102,0.10761679194749012
1103,0.22331186137006662
1104,0.07994477978504129
1105,0.41691887430991426
1106,0.30580718390802997
1107,0.12367622190962752
1108,0.7188305222943959
1109,0.4813261781224
1110,0.17667578832483777
1111,0.13443398286961294
1112,0.09402623754051515
1113,0.11935150635747063
1114,0.22119384581820303
1115,0.15414824068727082
1116,0.12926045586572765
1117,0.4659701090456145
1118,0.8544223659738874
1119,0.10368483825830116
1120,0.12934239468616943
1121,0.27940906311921615
1122,0.06803053337499987
1123,0.1933678910217913
1124,0.6034999167709757
1125,0.2774025760172023
1126,0.6079074818721157
1127,0.14189108716604956
1128,0.8809229436372975
1129,0.12869096545684805
1130,0.23534638332514482
1131,0.11117404242649365
1132,0.9470292797387262
1133,0.21354125864021914
1134,0.5979857863550958
1135,0.7688353789062305
1136,0.4031008345904353
1137,0.0873225400690905
1138,0.09255235705340221
1139,0.28829911499310024
1140,0.0969775114129905
1141,0.14698255006106123
1142,0.09482451413657715
1143,0.6741777414168548
1144,0.8753419737348804
1145,0.3287999706951997
1146,0.3790081765509405
1147,0.5774432929517594
1148,0.21035621772677301
1149,0.35209710930856586
1150,0.12265155582928701
1151,0.14050612872800575
1152,0.5736932837321482
1153,0.05026429638789312
1154,0.1806295311934437
1155,0.5968113248205033
1156,0.0802796294820829
1157,0.92343842843268
1158,0.923963295808488
1159,0.2957766091596859
1160,0.07035051222509002
1161,0.8220036935083718
1162,0.3312590603397443
1163,0.23455048431706413
1164,0.31150115101097525
1165,0.5010230336911311
1166,0.25378884951385244
1167,0.9470292797387262
1168,0.08972554279242306
1169,0.18237810617864395
1170,0.19708760541439282
1171,0.898888707800443
1172,0.15586880868481476
1173,0.2774824600305996
1174,0.13166973956572628
1175,0.41317494248246917
1176,0.9041351992286126
1177,0.9470292797387262
1178,0.8487305305788565
1179,0.2916349237745475
1180,0.6929921275331281
1181,0.924565490316025
1182,0.2868587258203569
1183,0.41670214969621483
1184,0.798892942525446
1185,0.291215402552562
1186,0.6132496578416524
1187,0.5838201139253465
1188,0.944020322065558
1189,0.49188312794592703
1190,0.06498910193942528
1191,0.9070089383086567
1192,0.061711201136529274
1193,0.9103851944159026
1194,0.28448407679341625
1195,0.5623512383654458
1196,0.0649252500913997
1197,0.06293531399370926
1198,0.10680861737319881
1199,0.6206052473418417
1200,0.37761167741515494
1201,0.2388082866891238
1202,0.046716101204379995
1203,0.061911839424078796
1204,0.051488959092853975
1205,0.16750392356716653
1206,0.09024753971457543
1207,0.9283205166350363
1208,0.3224406757540978
1209,0.5567381436227363
1210,0.19810620654182065
1211,0.5176279181570157
1212,0.605020045006074
1213,0.05268422383458289
1214,0.05563735446471791
1215,0.944731146124553
1216,0.14660257180269576
1217,0.5120694170326417
1218,0.0684048817021664
1219,0.5470649486247736
1220,0.23348127037363914
1221,0.39126779171688586
1222,0.38271845389016346
1223,0.7381063434546156
1224,0.05989634877206706
1225,0.5312959356971715
1226,0.19630472063503204
1227,0.08613863109286589
1228,0.5200144017731296
1229,0.900533642992743
1230,0.9387679617682682
1231,0.2776816548672342
1232,0.6340924571718404
1233,0.1993094547587841
1234,0.9465101306392504
1235,0.9486083105861254
1236,0.0764883302438373
1237,0.5521911183769502
1238,0.9127125246929609
1239,0.4611309268688306
1240,0.17169719669462266
1241,0.07454080552312788
1242,0.22941637124092198
1243,0.09796125924908718
1244,0.3241765386295364
1245,0.36896930598646255
1246,0.6144281486435909
1247,0.18030719578356905
1248,0.061418055688571005
1249,0.5998523712609061
1250,0.11953479846818296
1251,0.7204209095384417
1252,0.5458374247699975
1253,0.09321987589187418
